Sample	command
t_IndexQX1211_1	fastp -i t_IndexQX1211_1.fq.gz -I t_IndexQX1211_2.fq.gz -o t_IndexQX1211_1P.fq.gz -O t_IndexQX1211_2P.fq.gz --length_required 20 -j t_IndexQX1211_fastp.json -h t_IndexQX1211_fastp.html 
t_IndexQX1212_1	fastp -i t_IndexQX1212_1.fq.gz -I t_IndexQX1212_2.fq.gz -o t_IndexQX1212_1P.fq.gz -O t_IndexQX1212_2P.fq.gz --length_required 20 -j t_IndexQX1212_fastp.json -h t_IndexQX1212_fastp.html 
t_IndexQX1213_1	fastp -i t_IndexQX1213_1.fq.gz -I t_IndexQX1213_2.fq.gz -o t_IndexQX1213_1P.fq.gz -O t_IndexQX1213_2P.fq.gz --length_required 20 -j t_IndexQX1213_fastp.json -h t_IndexQX1213_fastp.html 
t_IndexQX1214_1	fastp -i t_IndexQX1214_1.fq.gz -I t_IndexQX1214_2.fq.gz -o t_IndexQX1214_1P.fq.gz -O t_IndexQX1214_2P.fq.gz --length_required 20 -j t_IndexQX1214_fastp.json -h t_IndexQX1214_fastp.html 
t_IndexQX1215_1	fastp -i t_IndexQX1215_1.fq.gz -I t_IndexQX1215_2.fq.gz -o t_IndexQX1215_1P.fq.gz -O t_IndexQX1215_2P.fq.gz --length_required 20 -j t_IndexQX1215_fastp.json -h t_IndexQX1215_fastp.html 
t_IndexQX1216_1	fastp -i t_IndexQX1216_1.fq.gz -I t_IndexQX1216_2.fq.gz -o t_IndexQX1216_1P.fq.gz -O t_IndexQX1216_2P.fq.gz --length_required 20 -j t_IndexQX1216_fastp.json -h t_IndexQX1216_fastp.html 
t_IndexQX1233_1	fastp -i t_IndexQX1233_1.fq.gz -I t_IndexQX1233_2.fq.gz -o t_IndexQX1233_1P.fq.gz -O t_IndexQX1233_2P.fq.gz --length_required 20 -j t_IndexQX1233_fastp.json -h t_IndexQX1233_fastp.html 
t_IndexQX1791_1	fastp -i t_IndexQX1791_1.fq.gz -I t_IndexQX1791_2.fq.gz -o t_IndexQX1791_1P.fq.gz -O t_IndexQX1791_2P.fq.gz --length_required 20 -j t_IndexQX1791_fastp.json -h t_IndexQX1791_fastp.html 
t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1	fastp -i t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1.fq.gz -I t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_2.fq.gz -o t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1P.fq.gz -O t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_2P.fq.gz --length_required 20 -j t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_fastp.json -h t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_fastp.html 
t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1	fastp -i t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1.fq.gz -I t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_2.fq.gz -o t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1P.fq.gz -O t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_2P.fq.gz --length_required 20 -j t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_fastp.json -h t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_fastp.html 
