Sample	fastp_mqc-generalstats-fastp-pct_duplication	fastp_mqc-generalstats-fastp-after_filtering_q30_rate	fastp_mqc-generalstats-fastp-after_filtering_q30_bases	fastp_mqc-generalstats-fastp-after_filtering_gc_content	fastp_mqc-generalstats-fastp-pct_surviving	fastp_mqc-generalstats-fastp-pct_adapter
t_IndexQX1211_1	0.043611000000000004	1.0	447238.0	0.381917	99.96000000000001	4.760000000000001
t_IndexQX1212_1	0.0	1.0	447538.0	0.379105	99.96000000000001	7.16
t_IndexQX1213_1	0.462768	1.0	447004.0	0.37882	99.96000000000001	4.68
t_IndexQX1214_1	0.32800300000000004	1.0	448066.0	0.365442	99.88	2.32
t_IndexQX1215_1	0.344234	1.0	448216.0	0.377671	100.0	4.08
t_IndexQX1216_1	0.0	1.0	447578.0	0.379583	99.88	5.12
t_IndexQX1233_1	0.0832986	1.0	446508.0	0.384757	99.72	5.6000000000000005
t_IndexQX1791_1	0.042301200000000004	1.0	448174.0	0.380658	99.96000000000001	3.9600000000000004
t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1	0.041562800000000004	1.0	439932.0	0.376811	99.96000000000001	10.08
t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1	0.0	1.0	441584.0	0.379903	99.88	8.12
t_MY18_130123_I186_FCC1GJUACXX_L7_CHKPEI13010009_1	0.0	1.0	440080.0	0.377972	100.0	11.959999999999999
t_MY1_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1	0.0	1.0	441908.0	0.378169	100.0	8.76
t_MY23_130119_I861_FCC1GWRACXX_L6_CHKPEI13010003_1	0.0	1.0	435546.0	0.391616	100.0	13.28
t_N2_CGC_130119_I861_FCC1GWRACXX_L6_CHKPEI13010003_1	0.328407	1.0	435946.0	0.394533	100.0	13.76
t_N2_HRH_130123_I186_FCC1GJUACXX_L6_CHKPEI13010008_1	0.0	1.0	441444.0	0.371923	99.96000000000001	9.48
t_NIC1_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1	0.0827815	1.0	439596.0	0.402795	100.0	11.84
t_NIC2_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1	0.041632	1.0	444298.0	0.406891	99.96000000000001	6.08
t_NIC3_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1	0.0	1.0	436948.0	0.436098	99.96000000000001	12.4
t_NIC4_130123_I186_FCC1GJUACXX_L3_CHKPEI13010006_1	0.0	1.0	442244.0	0.398244	100.0	7.48
