Module	Section	Sample Name	Source
fastp	all_sections	t_IndexQX1212_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1212_fastp.json
fastp	all_sections	t_N2_HRH_130123_I186_FCC1GJUACXX_L6_CHKPEI13010008_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_N2_HRH_130123_I186_FCC1GJUACXX_L6_CHKPEI13010008_fastp.json
fastp	all_sections	t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_MY16_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_fastp.json
fastp	all_sections	t_IndexQX1216_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1216_fastp.json
fastp	all_sections	t_IndexQX1215_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1215_fastp.json
fastp	all_sections	t_IndexQX1233_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1233_fastp.json
fastp	all_sections	t_IndexQX1791_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1791_fastp.json
fastp	all_sections	t_IndexQX1214_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1214_fastp.json
fastp	all_sections	t_IndexQX1213_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1213_fastp.json
fastp	all_sections	t_NIC3_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_NIC3_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_fastp.json
fastp	all_sections	t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_MY10_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_fastp.json
fastp	all_sections	t_NIC1_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_NIC1_130123_I186_FCC1GJUACXX_L2_CHKPEI13010005_fastp.json
fastp	all_sections	t_NIC4_130123_I186_FCC1GJUACXX_L3_CHKPEI13010006_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_NIC4_130123_I186_FCC1GJUACXX_L3_CHKPEI13010006_fastp.json
fastp	all_sections	t_N2_CGC_130119_I861_FCC1GWRACXX_L6_CHKPEI13010003_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_N2_CGC_130119_I861_FCC1GWRACXX_L6_CHKPEI13010003_fastp.json
fastp	all_sections	t_MY18_130123_I186_FCC1GJUACXX_L7_CHKPEI13010009_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_MY18_130123_I186_FCC1GJUACXX_L7_CHKPEI13010009_fastp.json
fastp	all_sections	t_IndexQX1211_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_IndexQX1211_fastp.json
fastp	all_sections	t_NIC2_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_NIC2_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_fastp.json
fastp	all_sections	t_MY23_130119_I861_FCC1GWRACXX_L6_CHKPEI13010003_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_MY23_130119_I861_FCC1GWRACXX_L6_CHKPEI13010003_fastp.json
fastp	all_sections	t_MY1_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_1	/projects/b1042/AndersenLab/work/Dan/4a/84dafd6e8f70309601820130c8573c/t_MY1_130123_I186_FCC1GJUACXX_L1_CHKPEI13010004_fastp.json
